participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG1273,1,Q02,40.75,45.88,0.334,0.2473,0.2797,0.3777,center,38,low,frustrated,245,19,0.0776,6.9,884,22175.31,0,0,52.5,High
COG1273,1,Q03,102.42,116.6,0.2301,0.1466,0.2069,0.3085,left,51,medium,happy,242,22,0.0909,6.69,585,16058,3,8.68,38.29,Low
COG1273,2,Q01,71.02,79.32,0.2474,0.1318,0.1616,0.2475,left,61,high,frustrated,309,33,0.1068,13.78,1278,9017.49,1,23.09,59.45,High
COG1273,2,Q02,81.19,85.57,0.2646,0.1888,0.2246,0.3056,center,60,medium,focused,68,11,0.1618,9.88,747,17250.06,5,12.38,66.66,Very High / Overload
COG1273,2,Q03,119.51,139.54,0.2147,0.1613,0.2022,0.3333,down,44,medium,neutral,155,15,0.0968,6.38,1179,4925.96,2,34.14,48.56,Moderate
COG1273,3,Q01,38.26,41.05,0.254,0.1529,0.1648,0.2755,center,35,medium,happy,353,44,0.1246,14.56,330,17791.6,3,24.69,60.63,High
COG1273,3,Q02,88.15,99.97,0.2296,0.1566,0.3108,0.405,center,75,high,neutral,375,44,0.1173,14.55,858,21208.22,1,20.63,54.23,High
COG1273,3,Q03,155.68,165.37,0.2699,0.1666,0.0942,0.117,left,21,high,focused,176,20,0.1136,14.21,800,2973.21,0,0,47.18,Moderate
COG1274,1,Q01,47.93,52.17,0.2168,0.1307,0.1793,0.2395,down,59,medium,frustrated,329,44,0.1337,3.22,400,20990.86,1,33.94,33.87,Low
COG1274,1,Q02,145.58,162.73,0.3419,0.2907,0.183,0.2408,down,16,medium,neutral,194,50,0.2577,8.01,333,6917.84,2,17.56,56.81,High
COG1274,1,Q03,67.12,78.69,0.3724,0.3037,0.2859,0.4323,right,66,low,focused,148,54,0.3649,14.57,790,2440.18,3,24.24,69.18,Very High / Overload
COG1274,2,Q01,139.27,153.51,0.3076,0.256,0.2727,0.2995,right,65,low,happy,213,43,0.2019,10.38,983,7128.12,0,0,64.49,Very High / Overload
COG1274,2,Q02,115.26,122.14,0.2422,0.1597,0.1373,0.2593,down,27,high,happy,200,11,0.055,15.71,524,19630.2,4,27.88,49.94,Moderate
COG1274,2,Q03,47.91,54.16,0.2186,0.1272,0.0536,0.1267,right,20,low,happy,376,33,0.0878,3.58,1354,16280.22,4,24.53,40.43,Low
COG1274,3,Q01,156.29,176.54,0.2013,0.1359,0.1569,0.279,down,71,medium,frustrated,335,12,0.0358,2.39,502,9586.61,5,15.66,45.05,Moderate
COG1274,3,Q02,49.36,53.02,0.2097,0.1393,0.1859,0.3234,down,23,high,happy,198,58,0.2929,16.03,273,21384.56,0,0,67.43,Very High / Overload
COG1274,3,Q03,159.35,171.66,0.3079,0.2066,0.1463,0.2257,center,29,low,happy,349,41,0.1175,14.42,1211,22244.88,5,15.21,52.13,High
COG1275,1,Q01,93.29,98.26,0.2447,0.1343,0.1016,0.1524,center,64,high,neutral,255,21,0.0824,14.73,633,12061.12,4,11.4,55.57,High
COG1275,1,Q02,71.58,75.96,0.3145,0.2045,0.3235,0.3711,right,72,low,focused,267,36,0.1348,12.31,1250,16993.54,0,0,61.29,High
COG1275,1,Q03,138.51,141.97,0.2395,0.1228,0.1299,0.2359,left,20,high,frustrated,149,4,0.0268,6.81,1464,15608.99,2,26.46,39.53,Low
COG1275,2,Q01,47.85,54.15,0.3474,0.2809,0.3106,0.3933,right,62,high,happy,381,21,0.0551,16.99,934,10942.7,4,19.47,71.33,Very High / Overload
COG1275,2,Q02,119.82,128.05,0.3717,0.2995,0.0754,0.2048,right,31,low,neutral,102,11,0.1078,16.84,1111,17461.46,0,0,62.3,Very High / Overload
COG1275,2,Q03,148.92,173.89,0.1882,0.0733,0.281,0.3957,center,11,high,frustrated,70,42,0.6,16.42,115,7368.76,4,25.27,77.86,Very High / Overload
COG1275,3,Q01,67.15,73.11,0.2075,0.0922,0.2669,0.4146,center,49,medium,neutral,357,5,0.014,14.92,1089,14221.56,2,15.96,47.79,Moderate
COG1275,3,Q02,100.46,112.05,0.2039,0.092,0.2812,0.3827,down,77,high,neutral,167,6,0.0359,13.92,1419,2449.9,0,0,58.91,High
COG1275,3,Q03,77.49,81.1,0.2452,0.1715,0.317,0.3763,right,26,high,neutral,324,56,0.1728,15.3,785,4854.91,1,9.11,72.56,Very High / Overload
COG1276,1,Q01,155.74,164.21,0.2963,0.1885,0.2154,0.3313,right,26,low,focused,284,7,0.0246,2.24,516,13809.93,4,22.86,33.26,Low
COG1276,1,Q02,86.47,98.87,0.2997,0.2077,0.1869,0.2856,right,75,high,focused,398,51,0.1281,8.75,1398,18191.51,5,25.92,60.11,High
COG1276,1,Q03,170.23,176.6,0.3768,0.2752,0.0529,0.1176,left,25,medium,happy,241,6,0.0249,5.52,834,24831.96,1,25.76,40.39,Low
COG1276,2,Q01,151.19,168.1,0.3589,0.2597,0.0745,0.1865,right,22,high,neutral,348,8,0.023,7.7,354,2131.77,1,31.56,44.85,Moderate
COG1276,2,Q02,118.47,128.18,0.2604,0.1769,0.1588,0.2217,down,59,high,neutral,249,56,0.2249,6.75,699,10086.31,1,26.76,51.22,Moderate
COG1276,2,Q03,128.35,134.34,0.3659,0.2782,0.1127,0.2461,center,47,high,focused,79,30,0.3797,12.64,313,16856.34,2,19.08,64.22,Very High / Overload
COG1276,3,Q01,72.39,76.17,0.372,0.2793,0.0749,0.1438,center,67,low,focused,327,36,0.1101,2.68,1004,3692.17,1,12.05,45.52,Moderate
COG1276,3,Q02,49.85,55.72,0.2357,0.1412,0.1433,0.2382,center,38,medium,focused,371,21,0.0566,10.13,1178,3192.43,4,24.81,41.34,Low
COG1276,3,Q03,42.99,45.04,0.2945,0.2121,0.2514,0.3355,down,53,low,frustrated,213,38,0.1784,7.13,718,5943.39,2,9.85,56.52,High
COG1277,1,Q01,114.54,120.58,0.2163,0.1639,0.2389,0.3143,left,75,high,happy,60,40,0.6667,7.82,147,8674.52,4,9.92,72.23,Very High / Overload
COG1277,1,Q02,148.22,160.81,0.363,0.2972,0.1993,0.325,center,76,medium,frustrated,217,32,0.1475,15.62,1496,21949.7,4,15.63,65.98,Very High / Overload
COG1277,1,Q03,104.3,116.99,0.2407,0.1371,0.1455,0.2257,center,72,high,happy,235,58,0.2468,6.2,864,5603.72,0,0,49.19,Moderate
COG1277,2,Q01,103.9,115.54,0.191,0.102,0.3491,0.4614,right,41,medium,neutral,230,55,0.2391,2.63,566,18331.68,5,20.33,41.26,Low
COG1277,2,Q02,156.71,166.45,0.2684,0.2004,0.0879,0.2345,right,19,medium,frustrated,289,8,0.0277,5.09,844,12566.18,3,16.81,37.96,Low
COG1277,2,Q03,74.92,86.56,0.2729,0.1764,0.1932,0.3075,left,53,medium,happy,223,24,0.1076,11.58,253,5526.24,1,30.45,46.94,Moderate
COG1277,3,Q01,114.31,134.12,0.2996,0.2362,0.2162,0.2614,center,70,medium,focused,200,21,0.105,8.47,506,7230.14,0,0,48.29,Moderate
COG1277,3,Q02,127.75,133.31,0.3798,0.2644,0.1039,0.1656,down,59,high,focused,295,15,0.0508,11.35,953,23651.47,5,17.96,47.86,Moderate
COG1277,3,Q03,65.64,69.6,0.3301,0.2629,0.2335,0.3154,right,54,medium,neutral,130,3,0.0231,4.46,1158,21020.46,0,0,42.95,Moderate
COG1278,1,Q01,76.52,82.61,0.3044,0.2439,0.1704,0.1975,left,30,low,neutral,157,14,0.0892,7.59,126,10557.32,5,12.18,42.29,Moderate
COG1278,1,Q02,145.58,168.24,0.3068,0.187,0.1001,0.2066,left,27,medium,focused,59,28,0.4746,4.71,319,10881.17,0,0,58.37,High
COG1278,1,Q03,94.52,106.61,0.2516,0.1991,0.3024,0.4319,down,65,high,focused,117,22,0.188,16.1,941,17202.23,2,12.34,73.98,Very High / Overload
COG1278,2,Q01,120.49,129.05,0.2189,0.1514,0.1071,0.1273,center,77,high,focused,315,38,0.1206,2.86,223,3801.82,1,27,44.14,Moderate
COG1278,2,Q02,87.21,91.58,0.2199,0.1624,0.1301,0.2107,down,59,low,focused,257,53,0.2062,3.92,1141,18923.46,2,18.88,44.02,Moderate
COG1278,2,Q03,68.03,73.17,0.1894,0.1296,0.082,0.2183,center,77,low,focused,376,2,0.0053,15.71,1498,6147.32,2,8.97,47.94,Moderate
COG1278,3,Q01,110.23,121.21,0.2412,0.1885,0.1121,0.1904,center,18,low,happy,115,44,0.3826,13.85,552,19404.74,3,24.35,68.54,Very High / Overload
COG1278,3,Q02,115.18,133.72,0.3715,0.2801,0.2118,0.3021,down,41,low,focused,285,15,0.0526,17.87,306,4050.63,3,15.91,60.82,High
COG1278,3,Q03,45.43,48.01,0.2676,0.1827,0.3164,0.3567,right,71,low,focused,270,6,0.0222,8.67,1451,3451.21,4,33.54,63.77,Very High / Overload
COG1279,1,Q01,118.25,138.11,0.2086,0.1303,0.1958,0.2188,left,51,medium,neutral,268,44,0.1642,17.46,279,6037.7,2,32.7,64.13,Very High / Overload
COG1279,1,Q02,99.87,104.84,0.1861,0.0989,0.2774,0.2976,right,40,medium,happy,215,32,0.1488,9.94,273,3292.74,2,30.9,51.68,Moderate
COG1279,1,Q03,48.8,52.77,0.1915,0.0853,0.3428,0.3843,left,53,low,frustrated,362,50,0.1381,14.59,105,6988.78,4,24.27,64.11,Very High / Overload
COG1279,2,Q01,164.91,172.47,0.3734,0.3143,0.1743,0.2657,right,64,medium,happy,238,30,0.1261,13.3,1053,4757.04,2,27.41,50.26,Moderate
COG1279,2,Q02,43.35,49.2,0.3336,0.2628,0.2851,0.3863,right,55,medium,happy,338,14,0.0414,7.88,730,20708.67,3,12.11,64.62,Very High / Overload
COG1279,2,Q03,45.28,49.14,0.2824,0.1841,0.2894,0.4183,center,46,low,happy,368,56,0.1522,12.15,1351,9701.58,2,10.78,57.46,High
COG1279,3,Q01,74.7,78.04,0.3399,0.2337,0.1594,0.1845,right,49,high,neutral,321,32,0.0997,7.57,1065,8252.5,1,32.88,44.35,Moderate
COG1279,3,Q02,98.95,108.39,0.26,0.1418,0.1028,0.2485,right,29,medium,neutral,371,50,0.1348,10.76,606,22402.74,2,31.98,49.21,Moderate
COG1279,3,Q03,107.53,120.09,0.2731,0.1846,0.2318,0.2835,center,44,medium,happy,263,22,0.0837,4.11,896,17210.68,0,0,37.26,Low
COG1280,1,Q01,31.08,36.05,0.1924,0.0815,0.1444,0.2487,down,65,high,focused,80,55,0.6875,7.13,608,12024.35,1,15.17,69.95,Very High / Overload
COG1280,1,Q02,132.72,150.36,0.2585,0.2037,0.1926,0.3068,center,58,high,neutral,293,22,0.0751,8.06,1367,22567.2,1,20.14,57.69,High
COG1280,1,Q03,58.23,65.35,0.2654,0.2031,0.0624,0.154,right,55,high,frustrated,159,12,0.0755,10.83,487,20129.23,2,30.95,44.62,Moderate
COG1280,2,Q01,110.3,129.14,0.2907,0.1956,0.2654,0.3737,center,42,medium,frustrated,71,45,0.6338,16.35,557,18259.08,3,10.1,83.28,Very High / Overload
COG1280,2,Q02,43.2,50.33,0.3166,0.2613,0.1942,0.2252,center,71,low,happy,274,43,0.1569,2.11,408,13507.47,4,20.7,41.3,Low
COG1280,2,Q03,80.23,89.38,0.2561,0.2053,0.0662,0.1437,center,22,high,neutral,211,58,0.2749,16.5,117,14474.55,5,29.8,64.73,Very High / Overload
COG1280,3,Q01,38.06,44.74,0.2904,0.2341,0.2498,0.3346,right,26,medium,frustrated,230,28,0.1217,10.41,1256,11882.55,5,27.73,52.12,High
COG1280,3,Q02,95.38,98.2,0.3556,0.3018,0.2252,0.3149,down,40,low,focused,371,51,0.1375,14.02,518,24868.03,5,10.87,51.48,Moderate
COG1280,3,Q03,113.6,129.44,0.2922,0.2158,0.3279,0.4102,left,46,medium,frustrated,232,26,0.1121,14.48,1111,6662.34,0,0,66.07,Very High / Overload
COG1281,1,Q01,151.78,161.27,0.2359,0.1192,0.1289,0.1753,center,26,low,neutral,187,53,0.2834,2.24,1103,10903.91,3,31.19,40.61,Low
COG1281,1,Q02,37.18,43.37,0.2656,0.1664,0.1006,0.2244,left,36,medium,focused,362,16,0.0442,6.52,1121,5279.3,3,28.65,46.96,Moderate
COG1281,1,Q03,99.35,111.15,0.3749,0.307,0.0562,0.1083,left,57,medium,happy,383,9,0.0235,8.28,1090,15492.65,5,10.87,49.49,Moderate
COG1281,2,Q01,113.93,116.69,0.224,0.1121,0.0783,0.1495,center,15,high,happy,120,40,0.3333,14.84,1373,16094.77,1,20.05,62.82,Very High / Overload
COG1281,2,Q02,99.54,113.23,0.3322,0.2339,0.2723,0.3304,down,15,medium,happy,341,14,0.0411,13.26,667,13939.2,0,0,50.1,Moderate
COG1281,2,Q03,120.62,130.3,0.2046,0.0858,0.127,0.2051,center,37,high,neutral,339,54,0.1593,15.19,1088,9509.16,3,18.96,67.38,Very High / Overload
COG1281,3,Q01,72.55,82.33,0.2697,0.1734,0.2965,0.422,right,71,low,focused,215,9,0.0419,3.47,1031,17258.73,5,23.79,41.32,Low
COG1281,3,Q02,109.48,116.38,0.2983,0.2304,0.0797,0.2202,center,28,high,frustrated,132,39,0.2955,13.74,209,11773.4,0,0,59.28,High
COG1281,3,Q03,152.26,165.37,0.1886,0.1091,0.0925,0.1646,left,38,medium,happy,95,29,0.3053,3.49,1493,22721.38,0,0,49.02,Moderate
COG1282,1,Q01,130.04,139.04,0.2472,0.1414,0.2353,0.2673,left,62,low,frustrated,163,8,0.0491,10.73,845,8899.43,2,16.78,60.22,High
COG1282,1,Q02,115.06,135.05,0.2359,0.1681,0.3122,0.4564,left,52,medium,focused,232,13,0.056,6.9,483,2375.56,3,9.78,56.58,High
COG1282,1,Q03,43.63,46.52,0.3147,0.2259,0.168,0.2026,left,81,medium,happy,376,46,0.1223,16.34,1369,14955.3,2,27.74,55.64,High
COG1282,2,Q01,116.92,133.25,0.2569,0.1736,0.2935,0.427,down,34,high,frustrated,176,50,0.2841,6.31,453,3040.08,3,20.91,57.46,High
COG1282,2,Q02,44.38,46.3,0.3708,0.2803,0.1936,0.3208,down,14,medium,happy,282,12,0.0426,13.33,1028,3401.89,5,24.2,51.57,Moderate
COG1282,2,Q03,33.4,35.21,0.3466,0.2455,0.1453,0.29,down,51,low,neutral,54,47,0.8704,16.82,1499,15804.09,4,10.9,87.57,Very High / Overload
COG1282,3,Q01,80.47,85.26,0.3678,0.2867,0.2093,0.2386,down,25,low,frustrated,66,58,0.8788,3.9,649,23324.17,2,11.35,74.5,Very High / Overload
COG1282,3,Q02,147.32,157.38,0.3211,0.2591,0.0612,0.1124,down,69,low,frustrated,346,2,0.0058,17.79,1317,4935.87,2,17.06,49.62,Moderate
COG1282,3,Q03,118.28,128.09,0.2874,0.2197,0.3494,0.4615,right,18,high,happy,303,11,0.0363,17.91,217,17013.94,0,0,69.24,Very High / Overload
COG1283,1,Q01,55.79,60.49,0.296,0.2389,0.2125,0.2428,down,52,low,focused,129,39,0.3023,7.11,920,12594.75,2,19.38,54.87,High
COG1283,1,Q02,126.15,131.93,0.2129,0.1172,0.304,0.3891,down,73,medium,focused,191,54,0.2827,13.15,203,14779.01,5,13.25,63.98,Very High / Overload
COG1283,1,Q03,62.78,71.52,0.2935,0.2408,0.273,0.3676,right,53,high,frustrated,65,17,0.2615,13.35,1332,17541.38,5,21,64.93,Very High / Overload
COG1283,2,Q01,110.18,120.04,0.2784,0.1886,0.3383,0.3906,left,35,low,happy,234,8,0.0342,5.69,451,7429.93,5,22.96,47.56,Moderate
COG1283,2,Q02,36.11,40.52,0.3272,0.2299,0.191,0.3264,left,22,high,focused,196,21,0.1071,2.32,589,24797.49,3,14.35,38.86,Low
COG1283,2,Q03,148.69,174.12,0.3338,0.226,0.1182,0.1814,left,10,low,frustrated,109,43,0.3945,13.74,1319,18016.92,5,22.12,68.56,Very High / Overload
COG1283,3,Q01,130.54,134.29,0.2573,0.1871,0.3174,0.366,left,27,medium,neutral,134,18,0.1343,7.05,1200,11907.54,5,9.48,62.19,Very High / Overload
COG1283,3,Q02,102.57,107.7,0.2092,0.1369,0.2583,0.3771,down,33,medium,happy,218,20,0.0917,5.8,202,19291.46,4,28.66,47.15,Moderate
COG1283,3,Q03,35.5,36.4,0.3113,0.246,0.1085,0.2561,left,57,high,neutral,243,59,0.2428,7.38,1194,20119.87,1,13.03,58.44,High
COG1284,1,Q01,166.02,175.65,0.2913,0.2408,0.1184,0.1627,center,20,high,focused,255,8,0.0314,7.74,1478,21707.22,1,32.66,46,Moderate
COG1284,1,Q02,144.56,149.8,0.2984,0.227,0.1545,0.3025,right,44,high,focused,330,9,0.0273,6.82,1463,14780.75,3,8.66,42.88,Moderate
COG1284,1,Q03,101.13,108.71,0.3099,0.2551,0.247,0.286,left,19,medium,neutral,131,11,0.084,16.82,255,10535.81,0,0,63.32,Very High / Overload
COG1284,2,Q01,112.21,119.33,0.3126,0.2489,0.0822,0.2273,center,53,low,neutral,305,39,0.1279,10.45,1436,7316.87,0,0,53.53,High
COG1284,2,Q02,59.91,67.51,0.2862,0.2051,0.1575,0.2322,center,67,low,focused,197,34,0.1726,16.8,1016,2374.9,3,21.58,70.46,Very High / Overload
COG1284,2,Q03,42.68,46.51,0.2843,0.1778,0.3041,0.3365,center,31,high,neutral,323,54,0.1672,12.22,558,5006.55,4,14.7,56.85,High
COG1284,3,Q01,80.89,93.89,0.2008,0.1337,0.1348,0.28,left,76,low,happy,73,8,0.1096,17.99,1208,21536.79,5,8.1,58.4,High
COG1284,3,Q02,87.51,95.99,0.1917,0.1006,0.1604,0.204,left,15,high,happy,204,27,0.1324,10.9,1094,10596.85,3,31.91,41.43,Low
COG1284,3,Q03,142.55,150.27,0.2648,0.1806,0.3311,0.3792,right,20,medium,frustrated,123,31,0.252,13.64,510,4182.39,4,16.4,53.56,High
COG1285,1,Q01,65.83,77.11,0.3095,0.2335,0.3251,0.4547,right,15,low,frustrated,60,28,0.4667,15.78,1351,9797.41,3,22.25,77.93,Very High / Overload
COG1285,1,Q02,155.14,171.23,0.2042,0.0936,0.1792,0.2348,right,13,high,frustrated,100,53,0.53,8.98,1158,7280.08,5,34.51,71.87,Very High / Overload
COG1285,1,Q03,134.3,143.18,0.3474,0.2524,0.1898,0.2428,center,56,low,neutral,207,57,0.2754,14.22,1189,2072.33,4,12.54,65.83,Very High / Overload
COG1285,2,Q01,85.1,91.91,0.1825,0.1312,0.1226,0.2628,down,57,medium,neutral,58,53,0.9138,8.86,1097,9009.89,0,0,84.12,Very High / Overload
COG1285,2,Q02,117.6,131.32,0.2624,0.1943,0.1879,0.2093,right,53,high,happy,100,47,0.47,13.3,1216,10227.59,5,20.27,71.06,Very High / Overload
COG1285,2,Q03,93.26,101.73,0.2708,0.218,0.2091,0.3404,down,27,low,focused,347,52,0.1499,9.4,956,3449.46,2,16.72,60.33,High
COG1285,3,Q01,153.76,173.59,0.2529,0.1579,0.2148,0.2871,center,29,low,happy,111,43,0.3874,14.48,1167,15062.54,0,0,74.32,Very High / Overload
COG1285,3,Q02,113.41,119.79,0.29,0.2257,0.2391,0.3702,left,10,high,focused,297,49,0.165,17.7,971,8708.91,5,17.81,66.11,Very High / Overload
COG1285,3,Q03,94.03,110.3,0.3705,0.2647,0.0839,0.142,down,50,medium,happy,352,8,0.0227,4.29,1142,23055.4,2,28.35,38.48,Low
COG1286,1,Q01,54.53,62.62,0.3469,0.265,0.183,0.2349,left,76,medium,frustrated,56,46,0.8214,2.17,210,8453.97,1,26.73,63.32,Very High / Overload
COG1286,1,Q02,121.31,136.05,0.1895,0.1372,0.0928,0.1979,down,57,low,focused,191,35,0.1832,5.04,1156,20155.48,0,0,39.13,Low
COG1286,1,Q03,127.33,137,0.2954,0.2113,0.1545,0.1985,down,31,high,focused,199,32,0.1608,7,640,19366.66,2,26.04,46.47,Moderate
COG1286,2,Q01,51.37,52.65,0.3199,0.2307,0.0508,0.1242,down,37,low,happy,197,2,0.0102,3.75,544,4890.19,3,15.09,42.88,Moderate
COG1286,2,Q02,156.71,164.22,0.3086,0.2484,0.1856,0.2948,down,57,high,neutral,68,3,0.0441,2.42,244,3410.86,1,34.37,41.43,Low
COG1286,2,Q03,44.51,45.7,0.1947,0.1365,0.3224,0.4001,down,17,high,neutral,214,36,0.1682,7.68,995,11147.4,4,30.78,51.4,Moderate
COG1286,3,Q01,100.65,107.83,0.2167,0.0987,0.0648,0.1624,center,58,high,neutral,101,2,0.0198,4.55,1258,23510.53,5,16.55,34.14,Low
COG1286,3,Q02,82.66,96.57,0.2973,0.2463,0.1908,0.2363,left,16,high,frustrated,81,2,0.0247,5.42,1216,21144.12,2,20.91,52.97,High
COG1286,3,Q03,52.24,57.79,0.358,0.2481,0.0953,0.188,left,50,high,focused,291,35,0.1203,3.29,279,15333.15,4,26.31,36.23,Low
COG1287,1,Q01,160.12,168.74,0.3197,0.2334,0.121,0.2155,down,81,high,neutral,51,34,0.6667,3.97,838,4711.41,5,11.38,54.05,High
COG1287,1,Q02,109.43,118.26,0.2787,0.2164,0.0875,0.1765,down,18,high,frustrated,265,33,0.1245,9.56,1221,7458.82,4,27.15,57.1,High
COG1287,1,Q03,96.1,103.45,0.3451,0.2736,0.1983,0.2768,down,35,high,focused,95,24,0.2526,2.24,1395,12841.1,4,24.49,48.2,Moderate
COG1287,2,Q01,82.66,94.09,0.2844,0.2252,0.2347,0.308,left,27,high,frustrated,201,54,0.2687,6.21,397,23912.68,4,29.47,54.43,High
COG1287,2,Q02,94.14,103.04,0.2346,0.1839,0.179,0.3076,left,65,low,happy,80,10,0.125,11.59,1388,3451.03,2,25.82,57.95,High
COG1287,2,Q03,113.6,131.64,0.3049,0.221,0.2333,0.3437,center,63,high,neutral,221,36,0.1629,11.27,1310,5090.99,0,0,58.47,High
COG1287,3,Q01,133.1,150.69,0.3785,0.3102,0.2878,0.3264,right,34,medium,focused,194,26,0.134,17.23,983,12062.54,5,32.39,66.88,Very High / Overload
COG1287,3,Q02,43,44.77,0.2679,0.1576,0.16,0.2802,left,38,medium,neutral,254,24,0.0945,2.75,554,7804.7,2,26.43,35.33,Low
COG1287,3,Q03,165.55,174.15,0.3091,0.2548,0.299,0.3736,down,16,low,frustrated,73,46,0.6301,9.44,434,2465.14,0,0,82.11,Very High / Overload
COG1288,1,Q01,145.79,157.36,0.279,0.2203,0.17,0.2769,right,59,medium,neutral,370,15,0.0405,12.09,1460,19327.01,3,24.92,54.74,High
COG1288,1,Q02,109.85,118.98,0.3118,0.2083,0.1895,0.224,right,72,high,focused,340,28,0.0824,16.79,545,16820.36,0,0,57.94,High
COG1288,1,Q03,75.57,81.88,0.1934,0.0833,0.1769,0.3111,right,69,high,focused,142,58,0.4085,4.62,607,19537.46,1,31.83,48.58,Moderate
COG1288,2,Q01,144.5,148.93,0.2469,0.1589,0.1283,0.2588,left,25,medium,focused,56,59,1.0536,6.62,1029,6101.89,4,26.7,76.98,Very High / Overload
COG1288,2,Q02,99.09,101.52,0.3673,0.2821,0.3009,0.3332,center,17,high,neutral,371,40,0.1078,3,281,24200.14,5,11.85,50.28,Moderate
COG1288,2,Q03,157.65,170.6,0.235,0.1528,0.125,0.1669,center,67,high,frustrated,399,51,0.1278,9.86,969,22445.7,5,14.43,52.02,High
COG1288,3,Q01,119.31,122.28,0.3546,0.272,0.2708,0.3679,left,55,medium,focused,218,18,0.0826,7.9,923,14580.28,3,22.81,58.37,High
COG1288,3,Q02,123.53,127.94,0.342,0.2467,0.2905,0.3868,down,18,low,frustrated,286,19,0.0664,10.14,148,5654.77,4,18.69,44.8,Moderate
COG1288,3,Q03,85.13,96.88,0.2726,0.1764,0.1726,0.252,left,72,medium,happy,132,57,0.4318,2.83,287,8083.17,2,20.65,56.84,High
COG1289,1,Q01,92.34,98.2,0.2194,0.1335,0.3065,0.3884,right,16,medium,neutral,251,44,0.1753,14.13,1398,16341.07,1,10.93,62.13,Very High / Overload
COG1289,1,Q02,109.03,126.42,0.1899,0.1327,0.3288,0.4022,down,20,low,focused,364,32,0.0879,2.15,307,5984.84,4,13.95,44.22,Moderate
COG1289,1,Q03,171.16,177.55,0.2741,0.1823,0.0902,0.2224,down,35,medium,happy,215,12,0.0558,10.55,577,10269,1,32.62,47.23,Moderate
COG1289,2,Q01,86.48,99.88,0.2763,0.2172,0.1841,0.2045,left,29,high,happy,197,10,0.0508,17.29,764,2712.5,5,23.02,56.35,High
COG1289,2,Q02,87.24,90,0.3564,0.2614,0.1728,0.3103,right,78,medium,focused,83,23,0.2771,11.13,176,16678.04,3,14.37,55.34,High
COG1289,2,Q03,106.41,123.62,0.2893,0.1844,0.2644,0.3286,left,19,low,neutral,104,12,0.1154,6.56,228,8441.79,5,28.58,44.68,Moderate
COG1289,3,Q01,98.61,115.69,0.3673,0.2768,0.0619,0.1597,center,12,low,focused,324,2,0.0062,3.11,263,8580.11,1,26,25.4,Low
COG1289,3,Q02,81.27,84.67,0.209,0.1022,0.0854,0.1347,left,59,medium,focused,56,6,0.1071,7.18,283,4892.83,3,26.9,47.7,Moderate
COG1289,3,Q03,60.37,63.78,0.2981,0.2418,0.1274,0.1755,left,11,medium,happy,117,53,0.453,3.15,1259,13286.26,1,21.91,45.2,Moderate
COG1290,1,Q01,69.7,78.61,0.317,0.2162,0.2316,0.3411,center,77,medium,focused,369,23,0.0623,13.4,591,15575.84,2,19.59,58.55,High
COG1290,1,Q02,122.73,126.98,0.2973,0.1983,0.2248,0.3358,down,51,low,happy,66,30,0.4545,13.31,314,20096.1,1,15.18,75.06,Very High / Overload
COG1290,1,Q03,103.42,117.66,0.2522,0.137,0.1299,0.1985,center,47,low,happy,177,26,0.1469,13.13,831,15420.48,5,25.25,58.31,High
COG1290,2,Q01,40.41,41.92,0.2329,0.1265,0.2767,0.39,center,82,medium,happy,236,39,0.1653,13.25,377,11569.7,4,16.5,66.63,Very High / Overload
COG1290,2,Q02,82.57,95.16,0.3195,0.251,0.082,0.146,down,25,high,focused,292,38,0.1301,3.97,276,16173.46,5,21.48,42.55,Moderate
COG1290,2,Q03,44.58,50.94,0.1953,0.0932,0.2234,0.2834,down,40,low,focused,222,13,0.0586,2.29,156,24093.3,0,0,35.42,Low
COG1290,3,Q01,59.08,60.46,0.3157,0.2296,0.2591,0.3605,left,52,high,happy,62,49,0.7903,8.41,673,12099.98,5,29.32,76.27,Very High / Overload
COG1290,3,Q02,80.38,91.98,0.2034,0.0874,0.1265,0.243,down,46,low,happy,249,12,0.0482,5.21,1215,17784.25,4,21.43,38.28,Low
COG1290,3,Q03,88.39,103.16,0.2747,0.1618,0.336,0.4028,left,65,high,focused,266,57,0.2143,16.07,788,18026.99,4,20.84,76.46,Very High / Overload
COG1291,1,Q01,123.03,140.06,0.3122,0.2485,0.1235,0.2354,left,68,medium,frustrated,300,34,0.1133,5.81,1243,23627.69,1,11.21,49.61,Moderate
COG1291,1,Q02,117.87,131.22,0.1905,0.1202,0.0988,0.1534,down,33,low,happy,104,41,0.3942,5.87,719,16356.88,3,31.83,50.3,Moderate
COG1291,1,Q03,108.25,117.83,0.2401,0.1684,0.1601,0.237,left,54,low,frustrated,378,24,0.0635,14.9,1022,15662.81,3,26.25,47.5,Moderate
COG1291,2,Q01,126.66,139.25,0.2699,0.2184,0.3199,0.429,left,83,low,happy,291,52,0.1787,5.71,698,12443.53,4,21.88,50.28,Moderate
COG1291,2,Q02,131.36,139.56,0.3017,0.2147,0.1475,0.2075,left,58,high,frustrated,368,43,0.1168,9.51,815,17763.29,3,22.18,47.56,Moderate
